"","ISO","NAME_0","NAME_1","NAME_2","TYPE_2","ENGTYPE_2","baseline_incidence","baseline_pop"
"1629","UGA","Uganda","Gulu","Kilak","County","County",5.40765767215417e-05,226827.03125
"1634","UGA","Uganda","Gulu","Nwoya","County","County",5.61023178737807e-06,249526.96875
"1644","UGA","Uganda","Gulu","Omoro","County","County",1.05657981768316e-06,228356.703125
"1654","UGA","Uganda","Hoima","Bugahya","County","County",1.82603773278141e-05,377378.625
"1664","UGA","Uganda","Hoima","Buhaguzi","County","County",0.000258817755037129,349969.1875
"2134","UGA","Uganda","Iganga","Bugweri","County","County",3.97326853690722e-06,197834.1875
"3103","UGA","Uganda","Iganga","Busiki","County","County",1.88026409662306e-05,313496.53125
"4100","UGA","Uganda","Iganga","Kigulu","County","County",2.5384280908022e-06,403470.84375
"560","UGA","Uganda","Iganga","Luuka","County","County",7.00600692236866e-07,269471.75
"650","UGA","Uganda","Jinja","Butembe","County","County",7.7145482047435e-07,201178.171875
"748","UGA","Uganda","Jinja","Jinja","County","County",6.25205991224919e-07,76733.3984375
"840","UGA","Uganda","Jinja","Kagoma","County","County",4.64296204151355e-07,225078.9375
"940","UGA","Uganda","Kabale","Kabale","Municipality","Municipality",4.93645394686648e-07,36010.2265625
"1040","UGA","Uganda","Kabale","Ndorwa","County","County",4.51756562897348e-07,208257.5
"1156","UGA","Uganda","Kabale","Rubanda","County","County",6.88027721484483e-07,226165.953125
"1240","UGA","Uganda","Kabale","Rukiga","County","County",6.92999271781901e-07,118591.7578125
"1338","UGA","Uganda","Kabarole","Bunyangabu","County","County",6.92981962971752e-05,194883.78125
"1435","UGA","Uganda","Kabarole","Burahya","County","County",7.4803101439066e-05,303649.78125
"1534","UGA","Uganda","Kabarole","Fort Portal","County","County",5.26613498831364e-05,50185.16796875
"1630","UGA","Uganda","Kaberamaido","Kaberamaido","County","County",4.612302663947e-07,135766.015625
"1727","UGA","Uganda","Kaberamaido","Kalaki","County","County",2.74801677447288e-06,142236.734375
"1827","UGA","Uganda","Kalangala","Bujumba","County","County",0.000564098629607908,22839.314453125
"1926","UGA","Uganda","Kalangala","Kyamuswa","County","County",0.00023363574105643,8237.685546875
"2026","UGA","Uganda","Kampala","Kampala","City council","City council",1.69944954465014e-05,1579723.25
"2135","UGA","Uganda","Kamuli","Budiope","County","County",4.31622901487987e-06,410737.59375
"2226","UGA","Uganda","Kamuli","Bugabula","County","County",1.05001631329443e-05,381379.96875
"2325","UGA","Uganda","Kamuli","Bulamogi","County","County",4.06538260919503e-06,286717.71875
"2425","UGA","Uganda","Kamuli","Buzaaya","County","County",7.69629921902593e-07,185001.546875
"2525","UGA","Uganda","Kamwenge","Kibale","County","County",2.31171448294854e-06,347569.53125
"2623","UGA","Uganda","Kamwenge","Kitagwenda","County","County",9.18256383207625e-07,174522.890625
"2723","UGA","Uganda","Kanungu","Kinkiizi","County","County",8.87933127637753e-06,290857.15625
"3218","UGA","Uganda","Kapchorwa","Kongasis","County","County",2.77661160589105e-06,118904.5546875
"3318","UGA","Uganda","Kapchorwa","Kween","County","County",1.5021782646018e-06,117685.3046875
"3417","UGA","Uganda","Kapchorwa","Tingey","County","County",7.25434858890058e-07,134136.296875
"3515","UGA","Uganda","Kasese","Bukonjo","County","County",1.60800487417763e-05,326792.03125
"3615","UGA","Uganda","Kasese","Busongora","County","County",1.25422462868861e-05,445119.46875
"3714","UGA","Uganda","Katakwi","Amuria","County","County",5.20432077464212e-05,222103.875
"3814","UGA","Uganda","Katakwi","Kapelebyong","County","County",4.21889609366395e-05,106826.078125
"3914","UGA","Uganda","Katakwi","Usuk","County","County",8.04353399071549e-05,196871.171875
"4014","UGA","Uganda","Kayunga","Bbaale","County","County",9.32010566613818e-05,159623.296875
"4119","UGA","Uganda","Kayunga","Ntenjeru","County","County",3.09486766608569e-05,242495.359375
"4217","UGA","Uganda","Kibale","Bugangaizi","County","County",1.52102810009068e-06,404357.0625
"4315","UGA","Uganda","Kibale","Buyaga","County","County",1.56890982698196e-06,472161.1875
"4414","UGA","Uganda","Kibale","Buyanja","County","County",3.98441689119322e-06,205720.0625
"4514","UGA","Uganda","Kiboga","Kiboga","County","County",1.24561547068559e-06,460116.78125
"4612","UGA","Uganda","Kisoro","Kisoro","County","County",0.000397661194261045,314882.3125
"4711","UGA","Uganda","Kitgum","Chua","County","County",5.61444758534302e-07,223849.140625
"4811","UGA","Uganda","Kitgum","Lamwo","County","County",8.72717132240382e-05,168954.34375
"4911","UGA","Uganda","Kotido","Dodoth","County","County",1.91703162713002e-06,165117.828125
"5011","UGA","Uganda","Kotido","Jie","County","County",0.000304741666546461,213122.84375
"5116","UGA","Uganda","Kotido","Labwor","County","County",3.45463160249347e-05,146622.703125
"5213","UGA","Uganda","Kumi","Bukedea","County","County",8.64163925742025e-07,252903.78125
"5312","UGA","Uganda","Kumi","Kumi","County","County",1.27114718973308e-06,304408.4375
"5412","UGA","Uganda","Kumi","Ngora","County","County",1.93395603744626e-06,170770.1875
"6212","UGA","Uganda","Kyenjojo","Kyaka","County","County",0.000306177536781996,433382.25
"6311","UGA","Uganda","Kyenjojo","Mwenge","County","County",3.47900763197323e-05,532418.125
"6410","UGA","Uganda","Lake Albert","Lake Albert","Water body","Water body",0.000312657182112191,38992.97265625
"658","UGA","Uganda","Lake Victoria","Lake Victoria","Water body","Water body",4.93600815747783e-05,476885.40625
"668","UGA","Uganda","Lira","Dokolo","County","County",5.29325153397923e-07,215480.46875
"677","UGA","Uganda","Lira","Erute","County","County",4.43931458360698e-07,390167.09375
"687","UGA","Uganda","Lira","Kyoga","County","County",7.48365641347827e-07,183245.546875
"697","UGA","Uganda","Lira","Lira","Municipality","Municipality",3.98063261432245e-07,81758.203125
"707","UGA","Uganda","Lira","Moroto","County","County",1.45067328040619e-06,259780.25
"7113","UGA","Uganda","Lira","Otuke","County","County",1.02507517587657e-06,134035.375
"7211","UGA","Uganda","Luwero","Bamunanika","County","County",1.45928885093075e-05,212217.421875
"7311","UGA","Uganda","Luwero","Katikamu","County","County",1.00830179368946e-05,311184.875
"749","UGA","Uganda","Luwero","Nakaseke","County","County",2.67787360499256e-06,233623.21875
"757","UGA","Uganda","Masaka","Bukomansimbi","County","County",1.42409588992643e-06,155093.828125
"767","UGA","Uganda","Masaka","Bukoto","County","County",4.01840493679624e-06,561040.875
"777","UGA","Uganda","Masaka","Kalungu","County","County",2.17229936375621e-06,193705.5625
"787","UGA","Uganda","Masaka","Masaka","Municipality","Municipality",9.44803331957495e-07,74354.7578125
"806","UGA","Uganda","Masindi","Bujenje","County","County",6.93405472826403e-07,109771.3828125
"797","UGA","Uganda","Masindi","Bujenje (?)","County","County",1.05290959226489e-06,132232.328125
"8113","UGA","Uganda","Masindi","Buruli","County","County",9.64837547500197e-07,222095.1875
"8211","UGA","Uganda","Masindi","Kibanda","County","County",1.1444802033867e-06,343997.0625
"8310","UGA","Uganda","Mayuge","Bunya","County","County",9.08685771759719e-06,516630.53125
"846","UGA","Uganda","Mbale","Bubulo","County","County",7.25221439432222e-05,420871.28125
"856","UGA","Uganda","Mbale","Bungokho","County","County",2.1324254798007e-05,522991
"866","UGA","Uganda","Mbale","Manjiya","County","County",2.6446086730293e-06,243927.140625
"876","UGA","Uganda","Mbale","Mbale","Municipality","Municipality",7.56689249339713e-06,73996.9921875
"886","UGA","Uganda","Mbarara","Bukanga","County","County",1.36506309105158e-06,299861.34375
"896","UGA","Uganda","Mbarara","Ibanda","County","County",8.77895812562383e-07,274481.9375
"906","UGA","Uganda","Mbarara","Isingiro","County","County",9.26663413647333e-07,322974.21875
"9113","UGA","Uganda","Mbarara","Kashari","County","County",4.65698494939798e-07,234265.9375
"9211","UGA","Uganda","Mbarara","Kazo","County","County",2.72795708534082e-06,215063.015625
"9310","UGA","Uganda","Mbarara","Mbarara","Municipality","Municipality",5.45199329784061e-07,102381.46875
"946","UGA","Uganda","Mbarara","Nyabushozi","County","County",1.54927515107936e-06,208011.5625
"956","UGA","Uganda","Mbarara","Rwampara","County","County",3.09014714353283e-07,188556.65625
"976","UGA","Uganda","Moroto","Bokora","County","County",0.000431518043383193,177415.875
"986","UGA","Uganda","Moroto","Matheniko","County","County",0.00171820179997307,118807.0078125
"996","UGA","Uganda","Moroto","Moroto","County","County",0.00193902378972969,4267.56298828125
"1006","UGA","Uganda","Moyo","Obongi","County","County",2.88412627667871e-05,42602.12109375
"10113","UGA","Uganda","Moyo","West Moyo","County","County",1.07541539992535e-05,88225.9375
"10211","UGA","Uganda","Mpigi","Butambala","County","County",2.76722562328204e-05,101593.453125
"10310","UGA","Uganda","Mpigi","Gomba","County","County",2.46283418614425e-06,181779.6875
"1046","UGA","Uganda","Mpigi","Mawokota","County","County",5.80914591388119e-05,298583.90625
"1056","UGA","Uganda","Mubende","Busujju","County","County",1.25775069577872e-06,91262.8828125
"1066","UGA","Uganda","Mubende","Buwekula","County","County",2.47406812963613e-05,534518
"1076","UGA","Uganda","Mubende","Kassanda","County","County",1.042216594048e-05,348481.5
"1086","UGA","Uganda","Mubende","Mityana","County","County",1.03207232191042e-06,271780.90625
"1096","UGA","Uganda","Mukono","Buikwe","County","County",5.25486997394114e-07,472741.4375
"11011","UGA","Uganda","Mukono","Buvuma Islands","County","County",1.3680768866053e-06,59559.2734375
"11113","UGA","Uganda","Mukono","Mukono","County","County",9.5001258078572e-07,519787.75
"11211","UGA","Uganda","Mukono","Nakifuma","County","County",7.86096378903457e-06,238524.875
"11311","UGA","Uganda","Nakapiripirit","Chekwii","County","County",0.000127071949153351,151567.4375
"11411","UGA","Uganda","Nakapiripirit","Pian","County","County",2.42794427833691e-05,75522.28125
"1157","UGA","Uganda","Nakapiripirit","Pokot","County","County",5.13827635638774e-06,134139.09375
"1166","UGA","Uganda","Nakasongola","Buruli","County","County",4.71847048481412e-06,218515.796875
"1176","UGA","Uganda","Nebbi","Jonam","County","County",1.65327162518346e-06,168600.578125
"1186","UGA","Uganda","Nebbi","Okoro","County","County",1.64793239351313e-05,287373.59375
"1196","UGA","Uganda","Nebbi","Padyere","County","County",5.4360933262239e-05,301361.875
"1206","UGA","Uganda","Ntungamo","Kajara","County","County",3.73588304230958e-07,119836.9375
"12113","UGA","Uganda","Ntungamo","Ruhaama","County","County",4.81413691706149e-07,292140.71875
"12211","UGA","Uganda","Ntungamo","Rushenyi","County","County",6.69268960178847e-07,149299.75
"12310","UGA","Uganda","Pader","Agago","County","County",6.28152829244058e-07,254221.703125
"1246","UGA","Uganda","Pader","Aruu","County","County",7.48866303894539e-07,206594.84375
"1276","UGA","Uganda","Pallisa","Budaka","County","County",3.3037122497905e-06,255188.03125
"1286","UGA","Uganda","Pallisa","Butebo","County","County",9.0726659062494e-06,182898
"1296","UGA","Uganda","Pallisa","Kibuku","County","County",1.81323710353437e-05,254235.234375
"1305","UGA","Uganda","Pallisa","Pallisa","County","County",4.05116833496966e-05,290042.09375
"13112","UGA","Uganda","Rakai","Kabula","County","County",1.91323367550163e-06,110505.8046875
"13211","UGA","Uganda","Rakai","Kakuuto","County","County",1.37024498360976e-06,140528.703125
"1339","UGA","Uganda","Rakai","Kooki","County","County",1.05916779611872e-06,262785.71875
"1344","UGA","Uganda","Rakai","Kyotera","County","County",7.83888928266967e-07,179016.4375
"1354","UGA","Uganda","Rukungiri","Bufumbira","County","County",5.25726007224029e-07,192172.203125
"1364","UGA","Uganda","Rukungiri","Rubabo","County","County",6.07529155344635e-07,151621.359375
"1374","UGA","Uganda","Sembabule","Lwemiyaga","County","County",3.32970281098759e-06,70029.8984375
"1384","UGA","Uganda","Sembabule","Mawogola","County","County",1.03001950035623e-06,223965.40625
"1394","UGA","Uganda","Sironko","Budadiri","County","County",1.31143365587167e-06,287831.9375
"1404","UGA","Uganda","Sironko","Bulambuli","County","County",8.57918986481339e-07,177055.3125
"14112","UGA","Uganda","Sironko","Mt. Elgon Np","County","County",5.86424365239147e-07,42007.3984375
"14211","UGA","Uganda","Soroti","Kasilo","County","County",5.64445795159242e-07,158141.4375
"1436","UGA","Uganda","Soroti","Serere","County","County",1.26991597425612e-06,200304.21875
"1454","UGA","Uganda","Soroti","Soroti","County","County",6.13483990672573e-06,329207.09375
"1444","UGA","Uganda","Soroti","Soroti  (Municipality)","Municipality","Municipality",8.19426698182839e-07,39346.58984375
"1464","UGA","Uganda","Tororo","Bunyole","County","County",3.75613141086619e-05,304531.78125
"1474","UGA","Uganda","Tororo","Kisoko (West Budama)","County","County",3.80956781271524e-05,349578.4375
"1494","UGA","Uganda","Tororo","Tororo","County","County",3.77909064187046e-05,224371.75
"1484","UGA","Uganda","Tororo","Tororo (Municipality)","Municipality","Municipality",2.59417327804955e-05,44629.26171875
"1504","UGA","Uganda","Wakiso","Busiiro","County","County",1.62031153364689e-05,1277821.375
"15112","UGA","Uganda","Wakiso","Entebbe","County","County",2.05990478001753e-06,55364.0078125
"15211","UGA","Uganda","Wakiso","Jinja","County","County",1.13300921310765e-05,1560776.25
"1535","UGA","Uganda","Yumbe","Aringa","County","County",1.15606269825246e-06,652989.875
"1158","ZAF","South Africa","Eastern Cape","Alfred Nzo","District Municipality","District Municipality",1.245561087789e-06,830004.625
"2136","ZAF","South Africa","Eastern Cape","Amathole","District Municipality","District Municipality",1.7562338396369e-06,835018.375
"3104","ZAF","South Africa","Eastern Cape","Buffalo City","District Municipality","District Municipality",1.04473148286418e-06,782523.5
"4101","ZAF","South Africa","Eastern Cape","Cacadu","District Municipality","District Municipality",2.52526019724704e-06,509651.75
"570","ZAF","South Africa","Eastern Cape","Chris Hani","District Municipality","District Municipality",1.81171302959753e-06,794190.5
"659","ZAF","South Africa","Eastern Cape","Joe Gqabi","District Municipality","District Municipality",1.69757085783584e-06,343361.96875
"750","ZAF","South Africa","Eastern Cape","Nelson Mandela Bay","District Municipality","District Municipality",4.73605618174318e-07,1270357.25
"847","ZAF","South Africa","Eastern Cape","O.R.Tambo","District Municipality","District Municipality",1.11231281180572e-06,1423066.125
"947","ZAF","South Africa","Free State","Fezile Dabi","District Municipality","District Municipality",9.94787954040068e-07,524493.3125
"1047","ZAF","South Africa","Free State","Lejweleputswa","District Municipality","District Municipality",1.09275850478272e-06,608257.625
"1159","ZAF","South Africa","Free State","Mangaung","District Municipality","District Municipality",5.98321623447285e-07,851985.875
"1247","ZAF","South Africa","Free State","Thabo Mofutsanyane","District Municipality","District Municipality",1.46949146510871e-06,741637.625
"1340","ZAF","South Africa","Free State","Xhariep","District Municipality","District Municipality",2.18256565222869e-06,149234.671875
"1437","ZAF","South Africa","Gauteng","City of Johannesburg","District Municipality","District Municipality",1.9885829525723e-07,5655943
"1536","ZAF","South Africa","Gauteng","City of Tshwane","District Municipality","District Municipality",5.17015510105763e-07,3826092.75
"1635","ZAF","South Africa","Gauteng","Ekurhuleni","District Municipality","District Municipality",2.76426935941573e-07,4197305
"1728","ZAF","South Africa","Gauteng","Sedibeng","District Municipality","District Municipality",4.52677851593455e-07,1017061.8125
"1828","ZAF","South Africa","Gauteng","West Rand","District Municipality","District Municipality",5.36326941290514e-07,945741.5
"1927","ZAF","South Africa","KwaZulu-Natal","Amajuba","District Municipality","District Municipality",1.87005984344052e-06,534221.375
"2227","ZAF","South Africa","KwaZulu-Natal","eThekwini","District Municipality","District Municipality",6.11039556524259e-07,3683252.5
"2326","ZAF","South Africa","KwaZulu-Natal","iLembe","District Municipality","District Municipality",1.11332004365796e-06,664726.25
"2426","ZAF","South Africa","KwaZulu-Natal","Sisonke","District Municipality","District Municipality",1.79056112237181e-06,472119.78125
"2526","ZAF","South Africa","KwaZulu-Natal","Ugu","District Municipality","District Municipality",1.38236574173247e-06,743637.25
"2624","ZAF","South Africa","KwaZulu-Natal","Umgungundlovu","District Municipality","District Municipality",9.91017961784315e-07,1112097.5
"2724","ZAF","South Africa","KwaZulu-Natal","Umkhanyakude","District Municipality","District Municipality",2.02437292008893e-06,674940.0625
"2824","ZAF","South Africa","KwaZulu-Natal","Umzinyathi","District Municipality","District Municipality",1.64541069980997e-06,566579
"2924","ZAF","South Africa","KwaZulu-Natal","Uthukela","District Municipality","District Municipality",2.08704779517194e-06,689611.375
